,7155+Kingsway+Burnaby+BC,3895+Sandell+St+Burnaby+BC,4711+Gothard+St+Vancouver+BC,6097+Service+St+Burnaby+BC,5815+Burns+Pl+Burnaby+BC,4575+Gothard+St+Vancouver+BC,4520+Earles+St+Vancouver+BC,4458+Beresford+St+Burnaby+BC,6066+Buckingham+Ave+Burnaby+BC,6183+Bryant+St+Burnaby+BC,4976+Rupert+St+Vancouver+BC,4821+Harley+Ct+Burnaby+BC,2447+Brock+St+Vancouver+BC,6192+Elgin+Ave+Burnaby+BC,5650+Willingdon+Ave+Burnaby+BC,5828+Nelson+Ave+Burnaby+BC,4460+Beresford+St+Burnaby+BC,4776+Shepherd+St+Burnaby+BC,6060+Marlborough+Ave+Burnaby+BC,4882+Moss+St+Vancouver+BC,5709+Booth+Ave+Burnaby+BC,4330+Slocan+St+Vancouver+BC
7155+Kingsway+Burnaby+BC,0,13,20,6,6,18,17,11,6,5,16,10,19,7,10,9,10,10,8,18,10,18
3895+Sandell+St+Burnaby+BC,14,0,9,10,10,9,7,6,11,10,7,7,9,8,5,6,7,6,7,8,6,8
4711+Gothard+St+Vancouver+BC,20,9,0,15,15,1,3,13,17,15,5,14,3,14,12,12,13,13,13,3,12,2
6097+Service+St+Burnaby+BC,7,9,15,0,4,14,13,10,4,2,12,6,15,3,7,5,9,6,4,14,7,14
5815+Burns+Pl+Burnaby+BC,8,10,15,3,0,15,13,9,5,2,13,7,15,3,7,5,9,6,4,14,7,14
4575+Gothard+St+Vancouver+BC,19,9,1,14,14,0,3,14,16,14,5,13,3,13,11,12,14,13,12,3,11,2
4520+Earles+St+Vancouver+BC,17,7,4,13,13,4,0,12,14,13,2,11,5,11,10,10,12,11,10,2,9,3
4458+Beresford+St+Burnaby+BC,13,7,13,10,9,14,12,0,11,8,11,7,14,8,5,7,1,6,6,13,6,13
6066+Buckingham+Ave+Burnaby+BC,7,11,17,4,5,16,14,11,0,4,14,8,16,4,8,6,11,7,5,15,8,15
6183+Bryant+St+Burnaby+BC,6,9,15,2,2,14,13,8,4,0,13,6,15,3,7,5,8,6,4,14,7,14
4976+Rupert+St+Vancouver+BC,17,7,5,13,12,5,2,11,14,12,0,11,5,11,9,10,11,11,10,3,9,4
4821+Harley+Ct+Burnaby+BC,11,6,13,6,6,12,10,8,8,6,10,0,13,5,3,3,9,2,3,12,2,12
2447+Brock+St+Vancouver+BC,20,10,3,15,15,2,3,13,17,15,5,14,0,14,12,13,14,14,13,4,12,2
6192+Elgin+Ave+Burnaby+BC,7,8,14,3,2,13,11,8,4,3,11,5,14,0,5,3,8,4,2,12,5,12
5650+Willingdon+Ave+Burnaby+BC,11,4,11,7,7,10,8,8,8,7,8,4,11,5,0,3,8,3,4,9,2,9
5828+Nelson+Ave+Burnaby+BC,9,6,13,5,5,11,10,7,6,5,10,3,12,3,3,0,7,2,1,11,3,11
4460+Beresford+St+Burnaby+BC,12,7,14,10,8,14,12,1,11,8,11,7,14,8,5,7,0,7,7,13,6,13
4776+Shepherd+St+Burnaby+BC,10,6,13,6,6,12,10,8,7,6,10,2,13,4,3,2,8,0,3,12,2,11
6060+Marlborough+Ave+Burnaby+BC,8,6,12,4,4,12,11,7,5,4,10,3,13,2,3,1,7,2,0,12,3,12
4882+Moss+St+Vancouver+BC,18,8,4,14,14,4,2,12,15,14,3,13,4,12,11,11,12,12,12,0,11,3
5709+Booth+Ave+Burnaby+BC,11,5,12,7,7,11,10,8,8,7,10,2,12,5,2,3,8,2,4,11,0,11
4330+Slocan+St+Vancouver+BC,19,9,2,14,14,2,2,13,15,14,4,13,2,13,11,11,14,12,12,3,11,0
