,slots,start_time,end_time,start_time_scaled,end_time_scaled
7155+Kingsway+Burnaby+BC,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
3895+Sandell+St+Burnaby+BC,9AM-11AM,1900-01-01 09:00:00,1900-01-01 11:00:00,120,240
4711+Gothard+St+Vancouver+BC,9AM-11AM,1900-01-01 09:00:00,1900-01-01 11:00:00,120,240
6097+Service+St+Burnaby+BC,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
5815+Burns+Pl+Burnaby+BC,12PM-2PM,1900-01-01 12:00:00,1900-01-01 14:00:00,300,420
4575+Gothard+St+Vancouver+BC,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
4520+Earles+St+Vancouver+BC,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
4458+Beresford+St+Burnaby+BC,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
6066+Buckingham+Ave+Burnaby+BC,9AM-11AM,1900-01-01 09:00:00,1900-01-01 11:00:00,120,240
6183+Bryant+St+Burnaby+BC,12PM-2PM,1900-01-01 12:00:00,1900-01-01 14:00:00,300,420
4976+Rupert+St+Vancouver+BC,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
4821+Harley+Ct+Burnaby+BC,12PM-2PM,1900-01-01 12:00:00,1900-01-01 14:00:00,300,420
2447+Brock+St+Vancouver+BC,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
6192+Elgin+Ave+Burnaby+BC,7AM-9AM,1900-01-01 07:00:00,1900-01-01 09:00:00,0,120
5650+Willingdon+Ave+Burnaby+BC,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
5828+Nelson+Ave+Burnaby+BC,7AM-9AM,1900-01-01 07:00:00,1900-01-01 09:00:00,0,120
4460+Beresford+St+Burnaby+BC,7AM-9AM,1900-01-01 07:00:00,1900-01-01 09:00:00,0,120
4776+Shepherd+St+Burnaby+BC,7AM-9AM,1900-01-01 07:00:00,1900-01-01 09:00:00,0,120
6060+Marlborough+Ave+Burnaby+BC,9AM-11AM,1900-01-01 09:00:00,1900-01-01 11:00:00,120,240
4882+Moss+St+Vancouver+BC,9AM-11AM,1900-01-01 09:00:00,1900-01-01 11:00:00,120,240
5709+Booth+Ave+Burnaby+BC,7AM-9AM,1900-01-01 07:00:00,1900-01-01 09:00:00,0,120
4330+Slocan+St+Vancouver+BC,12PM-2PM,1900-01-01 12:00:00,1900-01-01 14:00:00,300,420
