,1555+Regent+Ave+W+Winnipeg+MB,1320+Concordia+Ave+E+Winnipeg+MB,72+Rutledge+Crescent+Winnipeg+MB,378+Jacques+Ave+Winnipeg+MB,261+El+Tassi+Dr+Winnipeg+MB,1226+Ravelston+Ave+W+Winnipeg+MB,461+Ham+St+Winnipeg+MB,98+Larry+Vickar+Dr+W+Winnipeg+MB,75+Golis+Bay+Winnipeg+MB,6+Sarcee+Cove+Winnipeg+MB,1981+Plessis+Rd+Winnipeg+MB,1575+Lagimodiere+Blvd+Winnipeg+MB,556+Brewster+St+Winnipeg+MB,143+Ed+Golding+Bay+Winnipeg+MB,11+Rizzuto+Bay+Winnipeg+MB,1800+Winona+St+Winnipeg+MB,85+Devonshire+Dr+Winnipeg+MB,405+Melrose+Ave+W+Winnipeg+MB,9+Kootenay+Crescent+Winnipeg+MB,74+N+Meadow+Dr+Winnipeg+MB,605+Wayoata+St++Winnipeg+MB,209+Yale+Ave+W+Winnipeg+MB
1555+Regent+Ave+W+Winnipeg+MB,0,5,8,7,6,5,8,5,7,11,9,4,8,14,5,12,10,9,9,9,12,10
1320+Concordia+Ave+E+Winnipeg+MB,6,0,4,4,4,3,4,4,3,8,6,4,7,14,7,10,7,8,7,6,11,9
72+Rutledge+Crescent+Winnipeg+MB,9,4,0,3,7,5,3,7,4,7,6,7,9,15,10,10,7,11,9,6,12,11
378+Jacques+Ave+Winnipeg+MB,8,5,3,0,8,6,4,7,4,6,5,6,7,13,10,8,6,9,7,4,11,10
261+El+Tassi+Dr+Winnipeg+MB,6,5,8,8,0,3,8,3,6,8,9,6,7,14,6,10,8,8,7,8,11,9
1226+Ravelston+Ave+W+Winnipeg+MB,5,3,6,6,2,0,6,2,4,6,7,5,5,12,5,8,6,6,5,6,9,7
461+Ham+St+Winnipeg+MB,9,4,2,4,7,6,0,7,4,8,6,6,9,15,10,10,7,11,9,6,12,12
98+Larry+Vickar+Dr+W+Winnipeg+MB,5,4,7,7,3,2,7,0,5,7,8,5,6,13,5,9,7,7,5,7,10,8
75+Golis+Bay+Winnipeg+MB,8,3,4,4,6,4,5,6,0,8,7,7,9,16,9,11,8,10,8,7,13,11
6+Sarcee+Cove+Winnipeg+MB,9,7,7,6,7,6,8,7,8,0,5,9,5,12,9,8,3,7,5,3,9,7
1981+Plessis+Rd+Winnipeg+MB,10,7,5,4,8,7,6,8,7,5,0,8,6,12,10,7,4,8,6,3,9,9
1575+Lagimodiere+Blvd+Winnipeg+MB,5,4,6,6,7,6,6,7,6,10,8,0,10,17,8,12,9,11,10,8,14,12
556+Brewster+St+Winnipeg+MB,7,6,8,7,6,5,9,5,8,5,6,8,0,9,7,6,4,3,2,4,6,4
143+Ed+Golding+Bay+Winnipeg+MB,13,14,15,13,14,12,15,13,16,13,12,15,9,0,11,10,12,7,10,11,5,7
11+Rizzuto+Bay+Winnipeg+MB,4,7,10,9,6,5,10,5,9,10,11,6,7,12,0,11,9,7,8,9,10,9
1800+Winona+St+Winnipeg+MB,12,10,9,8,10,9,10,10,11,8,7,12,6,9,11,0,6,6,6,6,6,5
85+Devonshire+Dr+Winnipeg+MB,9,7,6,5,7,5,7,6,7,3,4,9,4,12,8,6,0,6,4,2,9,7
405+Melrose+Ave+W+Winnipeg+MB,8,8,10,9,8,7,11,7,10,7,8,9,4,7,7,6,7,0,5,7,5,3
9+Kootenay+Crescent+Winnipeg+MB,8,7,9,7,7,5,9,6,8,5,6,9,2,10,8,6,5,4,0,5,7,5
74+N+Meadow+Dr+Winnipeg+MB,9,7,5,4,7,6,6,6,7,3,3,8,5,11,9,6,2,7,5,0,8,7
605+Wayoata+St++Winnipeg+MB,11,11,12,10,10,9,12,10,12,9,9,12,6,4,10,6,9,5,6,9,0,5
209+Yale+Ave+W+Winnipeg+MB,8,9,11,10,9,7,12,8,11,8,8,10,4,7,8,5,7,3,5,7,5,0
