,slots,start_time,end_time,start_time_scaled,end_time_scaled
1555+Regent+Ave+W+Winnipeg+MB,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
272+Poplarwood+Ave+Winnipeg+MB,7AM-9AM,1900-01-01 07:00:00,1900-01-01 09:00:00,0,120
378+Jacques+Ave+Winnipeg+MB,12PM-2PM,1900-01-01 12:00:00,1900-01-01 14:00:00,300,420
532+Cherrier+St+Winnipeg+MB,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
95+Fallbrook+Bay+Winnipeg+MB,9AM-11AM,1900-01-01 09:00:00,1900-01-01 11:00:00,120,240
63+Regal+Ave+Winnipeg+MB,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
1320+Concordia+Ave+E+Winnipeg+MB,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
11+Rizzuto+Bay+Winnipeg+MB,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
876+Elizabeth+Rd+Winnipeg+MB,9AM-11AM,1900-01-01 09:00:00,1900-01-01 11:00:00,120,240
135+Driftwood+Bay+Winnipeg+MB,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
9+Kootenay+Crescent+Winnipeg+MB,12PM-2PM,1900-01-01 12:00:00,1900-01-01 14:00:00,300,420
1575+Lagimodiere+Blvd+Winnipeg+MB,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
47+Eric+St+Winnipeg+MB,7AM-9AM,1900-01-01 07:00:00,1900-01-01 09:00:00,0,120
45+Willowlake+Crescent+Winnipeg+MB,12PM-2PM,1900-01-01 12:00:00,1900-01-01 14:00:00,300,420
515+St+Anne's+Rd+Winnipeg+MB,7AM-9AM,1900-01-01 07:00:00,1900-01-01 09:00:00,0,120
209+Yale+Ave+W+Winnipeg+MB,9AM-11AM,1900-01-01 09:00:00,1900-01-01 11:00:00,120,240
150+Howden+Rd+Winnipeg+MB,7AM-9AM,1900-01-01 07:00:00,1900-01-01 09:00:00,0,120
75+Golis+Bay+Winnipeg+MB,9AM-11AM,1900-01-01 09:00:00,1900-01-01 11:00:00,120,240
975+Cottonwood+Rd+Winnipeg+MB,9AM-11AM,1900-01-01 09:00:00,1900-01-01 11:00:00,120,240
556+Brewster+St+Winnipeg+MB,7AM-9AM,1900-01-01 07:00:00,1900-01-01 09:00:00,0,120
72+Rutledge+Crescent+Winnipeg+MB,12PM-2PM,1900-01-01 12:00:00,1900-01-01 14:00:00,300,420
29+Des+Meurons+St+Winnipeg+MB,7AM-2PM,1900-01-01 07:00:00,1900-01-01 14:00:00,0,420
