,1555+Regent+Ave+W+Winnipeg+MB,272+Poplarwood+Ave+Winnipeg+MB,378+Jacques+Ave+Winnipeg+MB,532+Cherrier+St+Winnipeg+MB,95+Fallbrook+Bay+Winnipeg+MB,63+Regal+Ave+Winnipeg+MB,1320+Concordia+Ave+E+Winnipeg+MB,11+Rizzuto+Bay+Winnipeg+MB,876+Elizabeth+Rd+Winnipeg+MB,135+Driftwood+Bay+Winnipeg+MB,9+Kootenay+Crescent+Winnipeg+MB,1575+Lagimodiere+Blvd+Winnipeg+MB,47+Eric+St+Winnipeg+MB,45+Willowlake+Crescent+Winnipeg+MB,515+St+Anne's+Rd+Winnipeg+MB,209+Yale+Ave+W+Winnipeg+MB,150+Howden+Rd+Winnipeg+MB,75+Golis+Bay+Winnipeg+MB,975+Cottonwood+Rd+Winnipeg+MB,556+Brewster+St+Winnipeg+MB,72+Rutledge+Crescent+Winnipeg+MB,29+Des+Meurons+St+Winnipeg+MB
1555+Regent+Ave+W+Winnipeg+MB,0,17,7,11,15,16,5,5,9,15,9,4,19,15,16,10,10,7,11,8,8,15
272+Poplarwood+Ave+Winnipeg+MB,17,0,19,10,6,5,17,18,8,7,19,16,5,7,3,19,9,20,6,18,20,8
378+Jacques+Ave+Winnipeg+MB,8,19,0,13,17,19,5,10,12,17,7,6,22,17,19,10,13,4,13,7,3,17
532+Cherrier+St+Winnipeg+MB,11,10,13,0,9,9,11,12,6,12,15,10,14,9,12,16,8,14,7,14,14,7
95+Fallbrook+Bay+Winnipeg+MB,15,7,18,9,0,7,16,16,7,5,17,15,9,2,6,18,8,18,5,16,19,10
63+Regal+Ave+Winnipeg+MB,17,5,19,9,6,0,17,18,9,10,19,16,6,7,7,20,10,20,7,18,20,6
1320+Concordia+Ave+E+Winnipeg+MB,6,17,4,11,16,17,0,7,10,15,6,4,20,16,17,9,11,3,12,7,4,15
11+Rizzuto+Bay+Winnipeg+MB,4,17,9,11,15,17,7,0,10,15,8,6,20,15,17,9,11,9,11,7,10,15
876+Elizabeth+Rd+Winnipeg+MB,9,8,12,6,7,8,10,10,0,9,13,9,12,7,11,14,3,12,4,13,13,10
135+Driftwood+Bay+Winnipeg+MB,14,6,17,12,5,10,15,15,9,0,17,14,8,3,5,17,10,18,7,16,18,13
9+Kootenay+Crescent+Winnipeg+MB,8,20,7,14,18,19,7,8,13,18,0,9,22,18,19,5,14,8,15,2,9,19
1575+Lagimodiere+Blvd+Winnipeg+MB,5,16,6,10,15,16,4,8,9,15,10,0,19,15,16,12,10,6,11,10,6,15
47+Eric+St+Winnipeg+MB,19,5,22,12,9,6,20,20,12,9,21,19,0,9,5,22,13,23,10,21,23,9
45+Willowlake+Crescent+Winnipeg+MB,15,6,17,9,2,7,15,16,7,3,17,14,8,0,5,17,8,18,5,16,18,10
515+St+Anne's+Rd+Winnipeg+MB,17,2,20,11,7,5,18,18,9,7,20,17,4,7,0,20,10,20,7,19,21,8
209+Yale+Ave+W+Winnipeg+MB,8,20,10,15,18,19,9,8,13,18,5,10,22,18,19,0,14,11,15,4,11,19
150+Howden+Rd+Winnipeg+MB,11,9,13,8,7,8,11,12,3,9,15,10,12,7,11,16,0,14,3,14,14,11
75+Golis+Bay+Winnipeg+MB,8,20,4,14,18,19,3,9,12,18,8,7,23,18,20,11,14,0,14,9,4,18
975+Cottonwood+Rd+Winnipeg+MB,11,7,13,7,5,6,11,12,3,7,15,10,10,5,9,15,4,14,0,14,14,9
556+Brewster+St+Winnipeg+MB,7,18,7,13,17,18,6,7,12,17,2,8,20,17,17,4,13,8,14,0,8,17
72+Rutledge+Crescent+Winnipeg+MB,9,20,3,14,19,20,4,10,13,18,9,7,23,19,20,11,14,4,15,9,0,18
29+Des+Meurons+St+Winnipeg+MB,14,8,16,6,9,6,14,15,9,13,18,13,9,10,10,19,11,17,10,17,17,0
